coc_number,coc_category,subpopulation,overall,sheltered_total,unsheltered
OK-501,Major City CoC,children_of_parenting_youth,9,9,0
OK-502,Major City CoC,overall,1838,1405,433
OK-502,Major City CoC,veterans,136,100,36
OK-502,Major City CoC,chronically_homeless,474,265,209
OK-502,Major City CoC,chronically_homeless_individuals,455,246,209
OK-502,Major City CoC,chronically_homeless_in_families,19,19,0
OK-502,Major City CoC,unaccompanied_youth_under25,171,152,19
OK-502,Major City CoC,unaccompanied_youth_under18,11,11,0
OK-502,Major City CoC,unaccompanied_youth_18to24,160,141,19
OK-502,Major City CoC,parenting_youth_under25,19,19,0
OK-502,Major City CoC,children_of_parenting_youth,26,26,0
OK-503,Largely Rural CoC,overall,148,79,69
OK-503,Largely Rural CoC,veterans,3,1,2
OK-503,Largely Rural CoC,chronically_homeless,57,26,31
OK-503,Largely Rural CoC,chronically_homeless_individuals,55,24,31
OK-503,Largely Rural CoC,chronically_homeless_in_families,2,2,0
OK-503,Largely Rural CoC,unaccompanied_youth_under25,7,1,6
OK-503,Largely Rural CoC,unaccompanied_youth_under18,0,0,0
OK-503,Largely Rural CoC,unaccompanied_youth_18to24,7,1,6
OK-503,Largely Rural CoC,parenting_youth_under25,0,0,0
OK-503,Largely Rural CoC,children_of_parenting_youth,0,0,0
OK-504,Largely Suburban CoC,overall,240,149,91
OK-504,Largely Suburban CoC,veterans,13,10,3
OK-504,Largely Suburban CoC,chronically_homeless,109,63,46
OK-504,Largely Suburban CoC,chronically_homeless_individuals,91,45,46
OK-504,Largely Suburban CoC,chronically_homeless_in_families,18,18,0
OK-504,Largely Suburban CoC,unaccompanied_youth_under25,11,10,1
OK-504,Largely Suburban CoC,unaccompanied_youth_under18,0,0,0
OK-504,Largely Suburban CoC,unaccompanied_youth_18to24,11,10,1
OK-504,Largely Suburban CoC,parenting_youth_under25,0,0,0
OK-504,Largely Suburban CoC,children_of_parenting_youth,0,0,0
OK-505,Largely Rural CoC,overall,293,76,217
OK-505,Largely Rural CoC,veterans,10,0,10
OK-505,Largely Rural CoC,chronically_homeless,135,39,96
OK-505,Largely Rural CoC,chronically_homeless_individuals,100,16,84
OK-505,Largely Rural CoC,chronically_homeless_in_families,35,23,12
OK-505,Largely Rural CoC,unaccompanied_youth_under25,22,9,13
OK-505,Largely Rural CoC,unaccompanied_youth_under18,9,6,3
OK-505,Largely Rural CoC,unaccompanied_youth_18to24,13,3,10
OK-505,Largely Rural CoC,parenting_youth_under25,3,3,0
OK-505,Largely Rural CoC,children_of_parenting_youth,5,5,0
OK-506,Largely Rural CoC,overall,474,123,351
OK-506,Largely Rural CoC,veterans,27,4,23
OK-506,Largely Rural CoC,chronically_homeless,108,4,104
OK-506,Largely Rural CoC,chronically_homeless_individuals,106,4,102
OK-506,Largely Rural CoC,chronically_homeless_in_families,2,0,2
OK-506,Largely Rural CoC,unaccompanied_youth_under25,30,4,26
OK-506,Largely Rural CoC,unaccompanied_youth_under18,0,0,0
OK-506,Largely Rural CoC,unaccompanied_youth_18to24,30,4,26
OK-506,Largely Rural CoC,parenting_youth_under25,1,1,0
OK-506,Largely Rural CoC,children_of_parenting_youth,3,3,0
OK-507,Largely Rural CoC,overall,818,384,434
OK-507,Largely Rural CoC,veterans,11,9,2
OK-507,Largely Rural CoC,chronically_homeless,67,60,7
OK-507,Largely Rural CoC,chronically_homeless_individuals,62,55,7
OK-507,Largely Rural CoC,chronically_homeless_in_families,5,5,0
OK-507,Largely Rural CoC,unaccompanied_youth_under25,64,44,20
OK-507,Largely Rural CoC,unaccompanied_youth_under18,22,20,2
OK-507,Largely Rural CoC,unaccompanied_youth_18to24,42,24,18
OK-507,Largely Rural CoC,parenting_youth_under25,20,2,18
OK-507,Largely Rural CoC,children_of_parenting_youth,27,3,24
OR-500,Other Largely Urban CoC,overall,3085,989,2096
OR-500,Other Largely Urban CoC,veterans,151,56,95
OR-500,Other Largely Urban CoC,chronically_homeless,1500,536,964
OR-500,Other Largely Urban CoC,chronically_homeless_individuals,1356,502,854
OR-500,Other Largely Urban CoC,chronically_homeless_in_families,144,34,110
OR-500,Other Largely Urban CoC,unaccompanied_youth_under25,198,70,128
OR-500,Other Largely Urban CoC,unaccompanied_youth_under18,25,10,15
OR-500,Other Largely Urban CoC,unaccompanied_youth_18to24,173,60,113
OR-500,Other Largely Urban CoC,parenting_youth_under25,13,10,3
OR-500,Other Largely Urban CoC,children_of_parenting_youth,13,10,3
OR-503,Largely Rural CoC,overall,1799,555,1244
OR-503,Largely Rural CoC,veterans,91,35,56
OR-503,Largely Rural CoC,chronically_homeless,322,91,231
OR-503,Largely Rural CoC,chronically_homeless_individuals,312,89,223
OR-503,Largely Rural CoC,chronically_homeless_in_families,10,2,8
OR-503,Largely Rural CoC,unaccompanied_youth_under25,114,53,61
OR-503,Largely Rural CoC,unaccompanied_youth_under18,31,9,22
OR-503,Largely Rural CoC,unaccompanied_youth_18to24,83,44,39
OR-503,Largely Rural CoC,parenting_youth_under25,5,5,0
OR-503,Largely Rural CoC,children_of_parenting_youth,4,4,0
OR-505,Largely Rural CoC,overall,6462,1397,5065
OR-505,Largely Rural CoC,veterans,389,88,301
OR-505,Largely Rural CoC,chronically_homeless,1966,329,1637
OR-505,Largely Rural CoC,chronically_homeless_individuals,1799,271,1528
OR-505,Largely Rural CoC,chronically_homeless_in_families,167,58,109
OR-505,Largely Rural CoC,unaccompanied_youth_under25,471,142,329
OR-505,Largely Rural CoC,unaccompanied_youth_under18,105,27,78
OR-505,Largely Rural CoC,unaccompanied_youth_18to24,366,115,251
OR-505,Largely Rural CoC,parenting_youth_under25,22,5,17
OR-505,Largely Rural CoC,children_of_parenting_youth,29,9,20
PA-500,Major City CoC,overall,5191,4215,976
PA-500,Major City CoC,veterans,236,185,51
PA-500,Major City CoC,chronically_homeless,1080,771,309
PA-500,Major City CoC,chronically_homeless_individuals,1038,729,309
PA-500,Major City CoC,chronically_homeless_in_families,42,42,0
PA-500,Major City CoC,unaccompanied_youth_under25,235,177,58
PA-500,Major City CoC,unaccompanied_youth_under18,8,2,6
PA-500,Major City CoC,unaccompanied_youth_18to24,227,175,52
PA-500,Major City CoC,parenting_youth_under25,120,120,0
PA-500,Major City CoC,children_of_parenting_youth,145,145,0
PA-501,Largely Suburban CoC,overall,382,326,56
PA-501,Largely Suburban CoC,veterans,34,29,5
PA-501,Largely Suburban CoC,chronically_homeless,82,45,37
PA-501,Largely Suburban CoC,chronically_homeless_individuals,82,45,37
PA-501,Largely Suburban CoC,chronically_homeless_in_families,0,0,0
PA-501,Largely Suburban CoC,unaccompanied_youth_under25,26,26,0
PA-501,Largely Suburban CoC,unaccompanied_youth_under18,0,0,0
PA-501,Largely Suburban CoC,unaccompanied_youth_18to24,26,26,0
PA-501,Largely Suburban CoC,parenting_youth_under25,5,5,0
PA-501,Largely Suburban CoC,children_of_parenting_youth,6,6,0
PA-502,Largely Suburban CoC,overall,575,468,107
PA-502,Largely Suburban CoC,veterans,6,6,0
PA-502,Largely Suburban CoC,chronically_homeless,41,0,41
PA-502,Largely Suburban CoC,chronically_homeless_individuals,41,0,41
PA-502,Largely Suburban CoC,chronically_homeless_in_families,0,0,0
PA-502,Largely Suburban CoC,unaccompanied_youth_under25,4,4,0
PA-502,Largely Suburban CoC,unaccompanied_youth_under18,0,0,0
PA-502,Largely Suburban CoC,unaccompanied_youth_18to24,4,4,0
PA-502,Largely Suburban CoC,parenting_youth_under25,11,11,0
PA-502,Largely Suburban CoC,children_of_parenting_youth,20,20,0
PA-503,Largely Suburban CoC,overall,167,160,7
PA-503,Largely Suburban CoC,veterans,8,6,2
PA-503,Largely Suburban CoC,chronically_homeless,6,6,0
PA-503,Largely Suburban CoC,chronically_homeless_individuals,6,6,0
PA-503,Largely Suburban CoC,chronically_homeless_in_families,0,0,0
PA-503,Largely Suburban CoC,unaccompanied_youth_under25,13,13,0
PA-503,Largely Suburban CoC,unaccompanied_youth_under18,0,0,0
PA-503,Largely Suburban CoC,unaccompanied_youth_18to24,13,13,0
PA-503,Largely Suburban CoC,parenting_youth_under25,0,0,0
PA-503,Largely Suburban CoC,children_of_parenting_youth,0,0,0
PA-504,Largely Suburban CoC,overall,467,366,101
PA-504,Largely Suburban CoC,veterans,10,9,1
PA-504,Largely Suburban CoC,chronically_homeless,86,82,4
PA-504,Largely Suburban CoC,chronically_homeless_individuals,74,70,4
PA-504,Largely Suburban CoC,chronically_homeless_in_families,12,12,0
PA-504,Largely Suburban CoC,unaccompanied_youth_under25,11,8,3
PA-504,Largely Suburban CoC,unaccompanied_youth_under18,0,0,0
PA-504,Largely Suburban CoC,unaccompanied_youth_18to24,11,8,3
PA-504,Largely Suburban CoC,parenting_youth_under25,3,3,0
PA-504,Largely Suburban CoC,children_of_parenting_youth,3,3,0
PA-505,Largely Suburban CoC,overall,213,194,19
PA-505,Largely Suburban CoC,veterans,6,4,2
PA-505,Largely Suburban CoC,chronically_homeless,23,16,7
PA-505,Largely Suburban CoC,chronically_homeless_individuals,23,16,7
PA-505,Largely Suburban CoC,chronically_homeless_in_families,0,0,0
PA-505,Largely Suburban CoC,unaccompanied_youth_under25,5,4,1
PA-505,Largely Suburban CoC,unaccompanied_youth_under18,0,0,0
PA-505,Largely Suburban CoC,unaccompanied_youth_18to24,5,4,1
PA-505,Largely Suburban CoC,parenting_youth_under25,2,2,0
PA-505,Largely Suburban CoC,children_of_parenting_youth,1,1,0
PA-506,Largely Suburban CoC,overall,761,529,232
PA-506,Largely Suburban CoC,veterans,20,18,2
PA-506,Largely Suburban CoC,chronically_homeless,109,54,55
PA-506,Largely Suburban CoC,chronically_homeless_individuals,102,47,55
PA-506,Largely Suburban CoC,chronically_homeless_in_families,7,7,0
PA-506,Largely Suburban CoC,unaccompanied_youth_under25,61,50,11
PA-506,Largely Suburban CoC,unaccompanied_youth_under18,3,1,2
PA-506,Largely Suburban CoC,unaccompanied_youth_18to24,58,49,9
PA-506,Largely Suburban CoC,parenting_youth_under25,14,13,1
PA-506,Largely Suburban CoC,children_of_parenting_youth,16,15,1
PA-508,Largely Suburban CoC,overall,182,133,49
PA-508,Largely Suburban CoC,veterans,29,28,1
PA-508,Largely Suburban CoC,chronically_homeless,31,7,24
PA-508,Largely Suburban CoC,chronically_homeless_individuals,31,7,24
PA-508,Largely Suburban CoC,chronically_homeless_in_families,0,0,0
PA-508,Largely Suburban CoC,unaccompanied_youth_under25,7,7,0
PA-508,Largely Suburban CoC,unaccompanied_youth_under18,0,0,0
PA-508,Largely Suburban CoC,unaccompanied_youth_18to24,7,7,0
PA-508,Largely Suburban CoC,parenting_youth_under25,1,1,0
PA-508,Largely Suburban CoC,children_of_parenting_youth,1,1,0
PA-509,Largely Rural CoC,overall,2262,1770,492
PA-509,Largely Rural CoC,veterans,92,82,10
PA-509,Largely Rural CoC,chronically_homeless,226,162,64
PA-509,Largely Rural CoC,chronically_homeless_individuals,191,130,61
PA-509,Largely Rural CoC,chronically_homeless_in_families,35,32,3
PA-509,Largely Rural CoC,unaccompanied_youth_under25,137,121,16
PA-509,Largely Rural CoC,unaccompanied_youth_under18,10,10,0
PA-509,Largely Rural CoC,unaccompanied_youth_18to24,127,111,16
PA-509,Largely Rural CoC,parenting_youth_under25,32,32,0
PA-509,Largely Rural CoC,children_of_parenting_youth,47,47,0
PA-510,Largely Suburban CoC,overall,597,475,122
PA-510,Largely Suburban CoC,veterans,28,23,5
PA-510,Largely Suburban CoC,chronically_homeless,49,32,17
PA-510,Largely Suburban CoC,chronically_homeless_individuals,49,32,17
PA-510,Largely Suburban CoC,chronically_homeless_in_families,0,0,0
PA-510,Largely Suburban CoC,unaccompanied_youth_under25,15,12,3
PA-510,Largely Suburban CoC,unaccompanied_youth_under18,0,0,0
PA-510,Largely Suburban CoC,unaccompanied_youth_18to24,15,12,3
PA-510,Largely Suburban CoC,parenting_youth_under25,8,8,0
PA-510,Largely Suburban CoC,children_of_parenting_youth,11,11,0
PA-511,Largely Suburban CoC,overall,407,316,91
PA-511,Largely Suburban CoC,veterans,11,8,3
PA-511,Largely Suburban CoC,chronically_homeless,70,42,28
PA-511,Largely Suburban CoC,chronically_homeless_individuals,62,34,28
PA-511,Largely Suburban CoC,chronically_homeless_in_families,8,8,0
PA-511,Largely Suburban CoC,unaccompanied_youth_under25,10,6,4
PA-511,Largely Suburban CoC,unaccompanied_youth_under18,0,0,0
PA-511,Largely Suburban CoC,unaccompanied_youth_18to24,10,6,4
PA-511,Largely Suburban CoC,parenting_youth_under25,1,1,0
PA-511,Largely Suburban CoC,children_of_parenting_youth,1,1,0
PA-512,Largely Suburban CoC,overall,391,315,76
PA-512,Largely Suburban CoC,veterans,15,14,1
PA-512,Largely Suburban CoC,chronically_homeless,41,31,10
PA-512,Largely Suburban CoC,chronically_homeless_individuals,39,29,10
PA-512,Largely Suburban CoC,chronically_homeless_in_families,2,2,0
PA-512,Largely Suburban CoC,unaccompanied_youth_under25,30,23,7
PA-512,Largely Suburban CoC,unaccompanied_youth_under18,4,0,4
PA-512,Largely Suburban CoC,unaccompanied_youth_18to24,26,23,3
PA-512,Largely Suburban CoC,parenting_youth_under25,5,4,1
PA-512,Largely Suburban CoC,children_of_parenting_youth,6,5,1
PA-600,Largely Suburban CoC,overall,1164,995,169
PA-600,Largely Suburban CoC,veterans,121,112,9
PA-600,Largely Suburban CoC,chronically_homeless,278,172,106
PA-600,Largely Suburban CoC,chronically_homeless_individuals,254,148,106
PA-600,Largely Suburban CoC,chronically_homeless_in_families,24,24,0
PA-600,Largely Suburban CoC,unaccompanied_youth_under25,55,49,6
PA-600,Largely Suburban CoC,unaccompanied_youth_under18,0,0,0
PA-600,Largely Suburban CoC,unaccompanied_youth_18to24,55,49,6
PA-600,Largely Suburban CoC,parenting_youth_under25,10,10,0
PA-600,Largely Suburban CoC,children_of_parenting_youth,17,17,0
PA-601,Largely Rural CoC,overall,774,725,49
PA-601,Largely Rural CoC,veterans,61,61,0
PA-601,Largely Rural CoC,chronically_homeless,39,33,6
PA-601,Largely Rural CoC,chronically_homeless_individuals,39,33,6
PA-601,Largely Rural CoC,chronically_homeless_in_families,0,0,0
PA-601,Largely Rural CoC,unaccompanied_youth_under25,57,51,6
PA-601,Largely Rural CoC,unaccompanied_youth_under18,1,0,1
PA-601,Largely Rural CoC,unaccompanied_youth_18to24,56,51,5
PA-601,Largely Rural CoC,parenting_youth_under25,17,17,0
PA-601,Largely Rural CoC,children_of_parenting_youth,23,23,0
PA-603,Largely Suburban CoC,overall,101,88,13
PA-603,Largely Suburban CoC,veterans,5,3,2
PA-603,Largely Suburban CoC,chronically_homeless,6,2,4
PA-603,Largely Suburban CoC,chronically_homeless_individuals,4,0,4
PA-603,Largely Suburban CoC,chronically_homeless_in_families,2,2,0
PA-603,Largely Suburban CoC,unaccompanied_youth_under25,4,2,2
PA-603,Largely Suburban CoC,unaccompanied_youth_under18,0,0,0
PA-603,Largely Suburban CoC,unaccompanied_youth_18to24,4,2,2
PA-603,Largely Suburban CoC,parenting_youth_under25,1,1,0
PA-603,Largely Suburban CoC,children_of_parenting_youth,1,1,0
PA-605,Largely Suburban CoC,overall,454,378,76
PA-605,Largely Suburban CoC,veterans,37,33,4
PA-605,Largely Suburban CoC,chronically_homeless,105,86,19
PA-605,Largely Suburban CoC,chronically_homeless_individuals,105,86,19
PA-605,Largely Suburban CoC,chronically_homeless_in_families,0,0,0
PA-605,Largely Suburban CoC,unaccompanied_youth_under25,20,17,3
PA-605,Largely Suburban CoC,unaccompanied_youth_under18,0,0,0
PA-605,Largely Suburban CoC,unaccompanied_youth_18to24,20,17,3
PA-605,Largely Suburban CoC,parenting_youth_under25,3,3,0
PA-605,Largely Suburban CoC,children_of_parenting_youth,3,3,0
PR-502,Largely Suburban CoC,overall,1067,391,676
PR-502,Largely Suburban CoC,veterans,23,6,17
PR-502,Largely Suburban CoC,chronically_homeless,312,87,225
PR-502,Largely Suburban CoC,chronically_homeless_individuals,303,78,225
PR-502,Largely Suburban CoC,chronically_homeless_in_families,9,9,0
PR-502,Largely Suburban CoC,unaccompanied_youth_under25,13,7,6
PR-502,Largely Suburban CoC,unaccompanied_youth_under18,0,0,0
PR-502,Largely Suburban CoC,unaccompanied_youth_18to24,13,7,6
PR-502,Largely Suburban CoC,parenting_youth_under25,6,6,0
PR-502,Largely Suburban CoC,children_of_parenting_youth,6,6,0
PR-503,Largely Rural CoC,overall,1029,140,889
PR-503,Largely Rural CoC,veterans,36,11,25
PR-503,Largely Rural CoC,chronically_homeless,144,14,130
PR-503,Largely Rural CoC,chronically_homeless_individuals,144,14,130
PR-503,Largely Rural CoC,chronically_homeless_in_families,0,0,0
PR-503,Largely Rural CoC,unaccompanied_youth_under25,16,3,13
PR-503,Largely Rural CoC,unaccompanied_youth_under18,0,0,0
PR-503,Largely Rural CoC,unaccompanied_youth_18to24,16,3,13
PR-503,Largely Rural CoC,parenting_youth_under25,1,0,1
PR-503,Largely Rural CoC,children_of_parenting_youth,1,0,1
RI-500,Largely Suburban CoC,overall,2442,1908,534
RI-500,Largely Suburban CoC,veterans,130,109,21
RI-500,Largely Suburban CoC,chronically_homeless,936,636,300
RI-500,Largely Suburban CoC,chronically_homeless_individuals,756,456,300
RI-500,Largely Suburban CoC,chronically_homeless_in_families,180,180,0
RI-500,Largely Suburban CoC,unaccompanied_youth_under25,73,51,22
RI-500,Largely Suburban CoC,unaccompanied_youth_under18,0,0,0
RI-500,Largely Suburban CoC,unaccompanied_youth_18to24,73,51,22
RI-500,Largely Suburban CoC,parenting_youth_under25,22,22,0
RI-500,Largely Suburban CoC,children_of_parenting_youth,23,23,0
SC-500,Largely Suburban CoC,overall,476,191,285
SC-500,Largely Suburban CoC,veterans,80,64,16
SC-500,Largely Suburban CoC,chronically_homeless,139,16,123
SC-500,Largely Suburban CoC,chronically_homeless_individuals,126,3,123
SC-500,Largely Suburban CoC,chronically_homeless_in_families,13,13,0
SC-500,Largely Suburban CoC,unaccompanied_youth_under25,12,7,5
SC-500,Largely Suburban CoC,unaccompanied_youth_under18,1,0,1
SC-500,Largely Suburban CoC,unaccompanied_youth_18to24,11,7,4
SC-500,Largely Suburban CoC,parenting_youth_under25,3,3,0
SC-500,Largely Suburban CoC,children_of_parenting_youth,5,5,0
SC-501,Largely Suburban CoC,overall,1669,1054,615
SC-501,Largely Suburban CoC,veterans,101,69,32
SC-501,Largely Suburban CoC,chronically_homeless,356,186,170
SC-501,Largely Suburban CoC,chronically_homeless_individuals,320,161,159
SC-501,Largely Suburban CoC,chronically_homeless_in_families,36,25,11
SC-501,Largely Suburban CoC,unaccompanied_youth_under25,82,56,26
SC-501,Largely Suburban CoC,unaccompanied_youth_under18,2,0,2
SC-501,Largely Suburban CoC,unaccompanied_youth_18to24,80,56,24
SC-501,Largely Suburban CoC,parenting_youth_under25,8,6,2
SC-501,Largely Suburban CoC,children_of_parenting_youth,10,8,2
SC-502,Largely Suburban CoC,overall,1423,1044,379
SC-502,Largely Suburban CoC,veterans,131,107,24
SC-502,Largely Suburban CoC,chronically_homeless,344,197,147
SC-502,Largely Suburban CoC,chronically_homeless_individuals,332,195,137
SC-502,Largely Suburban CoC,chronically_homeless_in_families,12,2,10
SC-502,Largely Suburban CoC,unaccompanied_youth_under25,87,71,16
SC-502,Largely Suburban CoC,unaccompanied_youth_under18,5,3,2
SC-502,Largely Suburban CoC,unaccompanied_youth_18to24,82,68,14
SC-502,Largely Suburban CoC,parenting_youth_under25,7,6,1
SC-502,Largely Suburban CoC,children_of_parenting_youth,14,10,4
SC-503,Largely Rural CoC,overall,1025,458,567
SC-503,Largely Rural CoC,veterans,76,49,27
SC-503,Largely Rural CoC,chronically_homeless,120,46,74
SC-503,Largely Rural CoC,chronically_homeless_individuals,116,44,72
SC-503,Largely Rural CoC,chronically_homeless_in_families,4,2,2
SC-503,Largely Rural CoC,unaccompanied_youth_under25,88,35,53
SC-503,Largely Rural CoC,unaccompanied_youth_under18,6,6,0
SC-503,Largely Rural CoC,unaccompanied_youth_18to24,82,29,53
SC-503,Largely Rural CoC,parenting_youth_under25,11,5,6
SC-503,Largely Rural CoC,children_of_parenting_youth,15,4,11
SD-500,Largely Rural CoC,overall,1338,1111,227
SD-500,Largely Rural CoC,veterans,42,28,14
SD-500,Largely Rural CoC,chronically_homeless,151,107,44
SD-500,Largely Rural CoC,chronically_homeless_individuals,151,107,44
SD-500,Largely Rural CoC,chronically_homeless_in_families,0,0,0
SD-500,Largely Rural CoC,unaccompanied_youth_under25,147,116,31
SD-500,Largely Rural CoC,unaccompanied_youth_under18,26,13,13
SD-500,Largely Rural CoC,unaccompanied_youth_18to24,121,103,18
SD-500,Largely Rural CoC,parenting_youth_under25,15,13,2
SD-500,Largely Rural CoC,children_of_parenting_youth,17,14,3
TN-500,Largely Rural CoC,overall,975,295,680
TN-500,Largely Rural CoC,veterans,37,19,18
TN-500,Largely Rural CoC,chronically_homeless,166,42,124
TN-500,Largely Rural CoC,chronically_homeless_individuals,134,16,118
TN-500,Largely Rural CoC,chronically_homeless_in_families,32,26,6
TN-500,Largely Rural CoC,unaccompanied_youth_under25,42,12,30
TN-500,Largely Rural CoC,unaccompanied_youth_under18,0,0,0
TN-500,Largely Rural CoC,unaccompanied_youth_18to24,42,12,30
TN-500,Largely Rural CoC,parenting_youth_under25,2,2,0
TN-500,Largely Rural CoC,children_of_parenting_youth,4,4,0
TN-501,Major City CoC,overall,784,626,158
TN-501,Major City CoC,veterans,76,76,0
TN-501,Major City CoC,chronically_homeless,58,58,0
TN-501,Major City CoC,chronically_homeless_individuals,55,55,0
TN-501,Major City CoC,chronically_homeless_in_families,3,3,0
TN-501,Major City CoC,unaccompanied_youth_under25,53,27,26
TN-501,Major City CoC,unaccompanied_youth_under18,1,1,0
TN-501,Major City CoC,unaccompanied_youth_18to24,52,26,26
TN-501,Major City CoC,parenting_youth_under25,6,6,0
TN-501,Major City CoC,children_of_parenting_youth,11,11,0
TN-502,Largely Suburban CoC,overall,899,585,314
TN-502,Largely Suburban CoC,veterans,86,63,23
TN-502,Largely Suburban CoC,chronically_homeless,310,131,179
TN-502,Largely Suburban CoC,chronically_homeless_individuals,306,127,179
TN-502,Largely Suburban CoC,chronically_homeless_in_families,4,4,0
TN-502,Largely Suburban CoC,unaccompanied_youth_under25,37,22,15
TN-502,Largely Suburban CoC,unaccompanied_youth_under18,0,0,0
TN-502,Largely Suburban CoC,unaccompanied_youth_18to24,37,22,15
TN-502,Largely Suburban CoC,parenting_youth_under25,2,2,0
TN-502,Largely Suburban CoC,children_of_parenting_youth,1,1,0
TN-503,Largely Rural CoC,overall,276,181,95
TN-503,Largely Rural CoC,veterans,3,0,3
TN-503,Largely Rural CoC,chronically_homeless,32,12,20
TN-503,Largely Rural CoC,chronically_homeless_individuals,32,12,20
TN-503,Largely Rural CoC,chronically_homeless_in_families,0,0,0
TN-503,Largely Rural CoC,unaccompanied_youth_under25,9,9,0
TN-503,Largely Rural CoC,unaccompanied_youth_under18,0,0,0
TN-503,Largely Rural CoC,unaccompanied_youth_18to24,9,9,0
TN-503,Largely Rural CoC,parenting_youth_under25,4,4,0
TN-503,Largely Rural CoC,children_of_parenting_youth,4,4,0
TN-504,Major City CoC,overall,2094,1369,725
TN-504,Major City CoC,veterans,251,193,58
TN-504,Major City CoC,chronically_homeless,634,209,425
TN-504,Major City CoC,chronically_homeless_individuals,613,188,425
TN-504,Major City CoC,chronically_homeless_in_families,21,21,0
TN-504,Major City CoC,unaccompanied_youth_under25,80,46,34
TN-504,Major City CoC,unaccompanied_youth_under18,3,3,0
TN-504,Major City CoC,unaccompanied_youth_18to24,77,43,34
TN-504,Major City CoC,parenting_youth_under25,10,10,0
TN-504,Major City CoC,children_of_parenting_youth,13,13,0
TN-506,Largely Rural CoC,overall,594,272,322
TN-506,Largely Rural CoC,veterans,35,14,21
TN-506,Largely Rural CoC,chronically_homeless,122,28,94
TN-506,Largely Rural CoC,chronically_homeless_individuals,102,28,74
TN-506,Largely Rural CoC,chronically_homeless_in_families,20,0,20
TN-506,Largely Rural CoC,unaccompanied_youth_under25,30,14,16
TN-506,Largely Rural CoC,unaccompanied_youth_under18,0,0,0
TN-506,Largely Rural CoC,unaccompanied_youth_18to24,30,14,16
TN-506,Largely Rural CoC,parenting_youth_under25,4,1,3
TN-506,Largely Rural CoC,children_of_parenting_youth,6,3,3
TN-507,Largely Rural CoC,overall,819,54,765
TN-507,Largely Rural CoC,veterans,13,2,11
TN-507,Largely Rural CoC,chronically_homeless,123,3,120
TN-507,Largely Rural CoC,chronically_homeless_individuals,74,1,73
TN-507,Largely Rural CoC,chronically_homeless_in_families,49,2,47
TN-507,Largely Rural CoC,unaccompanied_youth_under25,58,7,51
TN-507,Largely Rural CoC,unaccompanied_youth_under18,0,0,0
TN-507,Largely Rural CoC,unaccompanied_youth_18to24,58,7,51
TN-507,Largely Rural CoC,parenting_youth_under25,14,0,14
TN-507,Largely Rural CoC,children_of_parenting_youth,19,0,19
TN-509,Largely Rural CoC,overall,688,273,415
TN-509,Largely Rural CoC,veterans,40,27,13
TN-509,Largely Rural CoC,chronically_homeless,88,11,77
TN-509,Largely Rural CoC,chronically_homeless_individuals,84,7,77
TN-509,Largely Rural CoC,chronically_homeless_in_families,4,4,0
TN-509,Largely Rural CoC,unaccompanied_youth_under25,28,13,15
TN-509,Largely Rural CoC,unaccompanied_youth_under18,2,2,0
TN-509,Largely Rural CoC,unaccompanied_youth_18to24,26,11,15
TN-509,Largely Rural CoC,parenting_youth_under25,0,0,0
TN-509,Largely Rural CoC,children_of_parenting_youth,0,0,0
TN-510,Other Largely Urban CoC,overall,367,97,270
TN-510,Other Largely Urban CoC,veterans,14,2,12
TN-510,Other Largely Urban CoC,chronically_homeless,135,10,125
TN-510,Other Largely Urban CoC,chronically_homeless_individuals,131,6,125
TN-510,Other Largely Urban CoC,chronically_homeless_in_families,4,4,0
TN-510,Other Largely Urban CoC,unaccompanied_youth_under25,13,3,10
TN-510,Other Largely Urban CoC,unaccompanied_youth_under18,0,0,0
TN-510,Other Largely Urban CoC,unaccompanied_youth_18to24,13,3,10
TN-510,Other Largely Urban CoC,parenting_youth_under25,2,2,0
TN-510,Other Largely Urban CoC,children_of_parenting_youth,3,3,0
TN-512,Largely Rural CoC,overall,784,180,604
TN-512,Largely Rural CoC,veterans,15,2,13
TN-512,Largely Rural CoC,chronically_homeless,55,13,42
TN-512,Largely Rural CoC,chronically_homeless_individuals,46,4,42
TN-512,Largely Rural CoC,chronically_homeless_in_families,9,9,0
TN-512,Largely Rural CoC,unaccompanied_youth_under25,49,13,36
TN-512,Largely Rural CoC,unaccompanied_youth_under18,9,0,9
TN-512,Largely Rural CoC,unaccompanied_youth_18to24,40,13,27
TN-512,Largely Rural CoC,parenting_youth_under25,28,3,25
TN-512,Largely Rural CoC,children_of_parenting_youth,30,4,26
TX-500,Major City CoC,overall,3398,2484,914
TX-500,Major City CoC,veterans,249,222,27
TX-500,Major City CoC,chronically_homeless,465,320,145
TX-500,Major City CoC,chronically_homeless_individuals,433,304,129
TX-500,Major City CoC,chronically_homeless_in_families,32,16,16
TX-500,Major City CoC,unaccompanied_youth_under25,104,89,15
TX-500,Major City CoC,unaccompanied_youth_under18,1,1,0
TX-500,Major City CoC,unaccompanied_youth_18to24,103,88,15
TX-500,Major City CoC,parenting_youth_under25,34,34,0
TX-500,Major City CoC,children_of_parenting_youth,62,62,0
TX-600,Major City CoC,overall,3718,2632,1086
TX-600,Major City CoC,veterans,287,235,52
TX-600,Major City CoC,chronically_homeless,663,303,360
TX-600,Major City CoC,chronically_homeless_individuals,646,298,348
TX-600,Major City CoC,chronically_homeless_in_families,17,5,12
TX-600,Major City CoC,unaccompanied_youth_under25,161,121,40
